input,codec,compress_dt,decompress_dt,compressed_size,uncompressed_size
f64_wesad_chest,spdp:level=1,0.5966508,0.6786132,136120221,272339200
f64_wesad_chest,spdp:level=3,0.5652199,0.5877041,127528383,272339200
f64_wesad_chest,spdp:level=7,0.566689,0.5911359,123751399,272339200
f64_wesad_chest,spdp:level=9,0.6797153,0.6941458,124443541,272339200
f64_wesad_chest,tpfor:cname=zstd,1.586546,0.61779803,83420796,272339200
f64_wesad_chest,tpfor:cname=zstd:level=1,1.1833478,0.66288173,90065952,272339200
f64_wesad_chest,tpfor:cname=zstd:level=11,13.617277,0.6134801,78576628,272339200
f64_wesad_chest,tpfor:cname=zstd:level=13,28.0827,0.5742085,76335144,272339200
f64_wesad_chest,tpfor:cname=zstd:level=5,2.535811,0.62072444,81073274,272339200
f64_wesad_chest,tpfor:cname=zstd:level=7,4.630909,0.59658754,80134031,272339200
f64_wesad_chest,tpfor:cname=zstd:level=9,6.154716,0.63770324,81260686,272339200
f64_wesad_chest,vortex,0.552903,0.27695483,272497652,272339200
f64_wesad_chest,zstd,1.251763,0.36733302,81917364,272339200
f64_wesad_chest,zstd:level=1,0.89873505,0.4409142,88802104,272339200
f64_wesad_chest,zstd:level=11,13.153507,0.3622344,77355675,272339200
f64_wesad_chest,zstd:level=13,28.742544,0.34195113,75112857,272339200
f64_wesad_chest,zstd:level=5,2.1971605,0.36253753,79560454,272339200
f64_wesad_chest,zstd:level=7,4.282578,0.34455943,78678999,272339200
f64_wesad_chest,zstd:level=9,5.8697634,0.38673592,80045397,272339200
